Movies with IMDB rating (via SERVICE to qlever:imdb)	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX schema: <http://schema.org/> PREFIX imdb: <https://www.imdb.com/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?movie ?imdb_id ?title (MIN(YEAR(?date)) AS ?year) ?imdb_votes ?imdb_rating WHERE { ?movie wdt:P31 wd:Q11424 . ?movie wdt:P345 ?imdb_id . ?movie wdt:P577 ?date . ?movie rdfs:label ?title FILTER (LANG(?title) = "en") . SERVICE <https://qlever.cs.uni-freiburg.de/api/imdb> { ?movie_imdb imdb:id ?imdb_id . ?movie_imdb imdb:type "movie" . ?movie_imdb imdb:numVotes ?imdb_votes . ?movie_imdb imdb:averageRating ?imdb_rating } } GROUP BY ?movie ?title ?imdb_id ?imdb_votes ?imdb_rating ORDER BY DESC(?imdb_votes)
Movies matching keywords + IMDb rating	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX imdb: <https://www.imdb.com/> SELECT ?movie ?movie_imdb ?movie_title ?movie_abstract ?imdb_rating ?imdb_votes WHERE { ?movie wdt:P345 ?imdb_id . ?movie rdfs:label ?movie_title . ?wikipedia schema:about ?movie . ?wikipedia schema:description ?movie_abstract . FILTER (LANG(?movie_title) = "en") . FILTER (LANG(?movie_abstract) = "en") . FILTER CONTAINS(?movie_abstract, "dream") SERVICE <https://qlever.cs.uni-freiburg.de/api/imdb> { ?movie_imdb imdb:id ?imdb_id . ?movie_imdb imdb:type "movie" . ?movie_imdb imdb:numVotes ?imdb_votes . ?movie_imdb imdb:averageRating ?imdb_rating } } ORDER BY DESC(?imdb_votes)
All predicates with their name and frequency	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?p (MIN(?p_name_int) AS ?p_name) (SAMPLE(?count_int) AS ?count) ?percent WHERE { { { SELECT ?p (COUNT(?p) AS ?count_int) WHERE { ?s ?p ?o } GROUP BY ?p } ?m ?tmp ?p . ?m rdfs:label ?p_name_int FILTER(LANG(?p_name_int) = "en") } UNION { { SELECT ?p (COUNT(?p) AS ?count_int) WHERE { ?s ?p ?o } GROUP BY ?p } BIND(?p AS ?p_name_int) } { { SELECT ?p (COUNT(?p) AS ?count_int) WHERE { ?s ?p ?o } GROUP BY ?p } BIND (100 * ?count_int / SUM(?count_int) AS ?percent) } } GROUP BY ?p ?percent ORDER BY DESC(?count)
All universities of DBLP authors with their location	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?employer ?employer_label (COUNT(DISTINCT ?person) as ?count_person) (SAMPLE(?coordinates) AS ?coordinates_) WHERE { ?person wdt:P2456 ?dblp_author_id . ?person wdt:P108 ?employer . ?employer @en@rdfs:label ?employer_label . ?employer (wdt:P159|wdt:P625)/wdt:P625 ?coordinates } GROUP BY ?employer ?employer_label ORDER BY DESC(?count_person)
People who were born and died on the same day of the year	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX schema: <http://schema.org/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?person ?person_name ?date_of_birth ?date_of_death ?sitelinks WHERE { { SELECT ?person ?date_of_birth ?date_of_death WHERE { ?person wdt:P569 ?date_of_birth . ?person wdt:P570 ?date_of_death . BIND (DAY(?date_of_birth) AS ?dob) BIND (MONTH(?date_of_birth) AS ?mob) BIND (DAY(?date_of_death) AS ?dod) BIND (MONTH(?date_of_death) AS ?mod) FILTER (?dob = ?dod && ?mob = ?mod && !(?dob = 1 && ?mob = 1)) } } ?person ^schema:about/wikibase:sitelinks ?sitelinks . ?person rdfs:label ?person_name . FILTER (LANG(?person_name) = "en") } ORDER BY DESC(?sitelinks)
Periods in earth's history	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?period_label ?era_label ?eon_label (YEAR(?start_time) AS ?start_year) WHERE { ?period wdt:P31 wd:Q392928 . ?period wdt:P580 ?start_time . ?period wdt:P582 ?end_time . ?period wdt:P361 ?era . ?era wdt:P361 ?eon . ?era wdt:P31 wd:Q630830 . ?eon wdt:P31 wd:Q108256 . ?period rdfs:label ?period_label . ?era rdfs:label ?era_label . ?eon rdfs:label ?eon_label . FILTER (LANG(?period_label) = "de") . FILTER (LANG(?era_label) = "de") . FILTER (LANG(?eon_label) = "de") } ORDER BY ASC(?start_time)
Languages ranked by number of countries	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?official_language_label (COUNT(?country) AS ?num_countries) WHERE { { SELECT DISTINCT ?country WHERE { ?country wdt:P31/wdt:P279* wd:Q3624078 } } ?country wdt:P37 ?official_language . ?official_language rdfs:label ?official_language_label . FILTER (LANG(?official_language_label) = "en") } GROUP BY ?official_language_label ORDER BY DESC(?num_countries)
Movies by the Coen brothers, with IMDb ratings and scores	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX schema: <http://schema.org/> PREFIX imdb: <https://www.imdb.com/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?movie ?title ?year ?imdb_id ?imdb_votes ?imdb_rating WHERE { { SELECT ?movie (YEAR(MIN(?date)) AS ?year) WHERE { ?movie wdt:P31 wd:Q11424; wdt:P577 ?date } GROUP BY ?movie } ?movie wdt:P345 ?imdb_id . ?movie wdt:P57 wd:Q13595531 . ?movie rdfs:label ?title FILTER (LANG(?title) = "en") . SERVICE <https://qlever.cs.uni-freiburg.de/api/imdb> { ?movie_imdb imdb:id ?imdb_id . ?movie_imdb imdb:type "movie" . ?movie_imdb imdb:numVotes ?imdb_votes . ?movie_imdb imdb:averageRating ?imdb_rating } } ORDER BY DESC(?imdb_votes)
Astronauts who walked on the moon	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?astronaut ?astronaut_label (SAMPLE(?text) AS ?text_) (COUNT(?text) AS ?count) WHERE { ?astronaut wdt:P106 wd:Q11631 . ?astronaut rdfs:label ?astronaut_label . FILTER (LANG(?astronaut_label) = "en") . ?text ql:contains-entity ?astronaut . ?text ql:contains-word "walk* moon" } GROUP BY ?astronaut ?astronaut_label ORDER BY DESC(?count) TEXTLIMIT 9999
Professions ordered by average age	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?occupation ?occupation_label (AVG(?age) AS ?avg_age) (COUNT(?age) AS ?count_age) WHERE { ?person wdt:P31 wd:Q5 . ?person wdt:P106 ?occupation . ?person wdt:P569 ?date_of_birth . ?person wdt:P570 ?date_of_death . ?occupation rdfs:label ?occupation_label . FILTER (LANG(?occupation_label) = "en") . BIND (YEAR(?date_of_death) - YEAR(?date_of_birth) AS ?age) FILTER (?age = ?age) } GROUP BY ?occupation ?occupation_label HAVING (?count_age > 100) ORDER BY DESC(?avg_age)
Add non-existing French city with wrong sort order (local vocab)	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?city ?city_label (SAMPLE(?population) AS ?population_) WHERE { { ?city wdt:P31/wdt:P279* wd:Q515 . ?city wdt:P17 wd:Q142 . ?city wdt:P1082 ?population FILTER (?population > 200000) . ?city rdfs:label ?city_label . FILTER (LANG(?city_label) = "en") } UNION { VALUES (?city ?city_label ?population) { (<http://www.wikidata.org/entity/Qxxx> "Nexistepas" 0) } } } GROUP BY ?city ?city_label ORDER BY ASC(?city_label)
For each country, the city with the largest number of museums	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?country_label ?city_label ?max_num_museums ?coordinates WHERE { { SELECT ?country (MAX(?num_museums) AS ?max_num_museums) WHERE { { SELECT ?city (COUNT(DISTINCT ?museum) AS ?num_museums) WHERE { ?museum wdt:P131+ ?city . ?city wdt:P31/wdt:P279* wd:Q515 . ?museum wdt:P31/wdt:P279* wd:Q33506 } GROUP BY ?city } ?city wdt:P17 ?country } GROUP BY ?country } { SELECT ?city (COUNT(DISTINCT ?museum) AS ?num_museums) WHERE { ?museum wdt:P131+ ?city . ?city wdt:P31/wdt:P279* wd:Q515 . ?museum wdt:P31/wdt:P279* wd:Q33506 } GROUP BY ?city } ?city wdt:P17 ?country . FILTER (?num_museums = ?max_num_museums) ?city wdt:P625 ?coordinates . ?city rdfs:label ?city_label FILTER (LANG(?city_label) = "en") . ?country rdfs:label ?country_label FILTER (LANG(?country_label) = "en") } ORDER BY DESC(?max_num_museums)
Rivers ordered by length	PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?river_wd ?river_name (ROUND(MAX(?length_m)/1000) AS ?length_km) WHERE { ?river_wd wdt:P31/wdt:P279* wd:Q4022 . ?river_wd p:P2043/psv:P2043/wikibase:quantityNormalized/wikibase:quantityAmount ?length_m . OPTIONAL { ?river_wd rdfs:label ?river_name . FILTER (LANG(?river_name) = "de") } OPTIONAL { ?river_wd rdfs:label ?river_name . FILTER (LANG(?river_name) = "en") } } GROUP BY ?river_wd ?river_name ORDER BY DESC(?length_km)
Test for isIRI, isBlank, isLiteral	PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?x (isIRI(?x) AS ?isiri) (isBlank(?x) AS ?isblank) (isLiteral(?x) AS ?isliteral) WHERE { { VALUES ?x { wd:Q5 "Hannah"@en "local___vocab" "2023-10-02"^^xsd:date 3.14 42 UNDEF } } UNION { wd:Q1001122 wdt:P569 ?x } }
Famous people where we don't know the birth date	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX schema: <http://schema.org/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?subject ?subject_label ?date_of_birth ?sitelinks WHERE { ?subject wdt:P569 ?date_of_birth . ?subject ^schema:about/wikibase:sitelinks ?sitelinks . ?subject rdfs:label ?subject_label . FILTER (LANG(?subject_label) = "en") . FILTER ISBLANK(?date_of_birth) } ORDER BY DESC(?sitelinks)
Frequent groups of professions	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?professions (COUNT(?professions) AS ?count_professions) WHERE { SELECT ?person_id ?person (COUNT(?profession_id) AS ?count) (GROUP_CONCAT(DISTINCT ?profession; separator=", ") AS ?professions) WHERE { SELECT * WHERE { ?person_id wdt:P31 wd:Q5 . ?person_id wdt:P106 ?profession_id . ?profession_id rdfs:label ?profession . ?person_id rdfs:label ?person . FILTER (LANG(?person) = "en") . FILTER (LANG(?profession) = "en") } INTERNAL SORT BY ?person ?person_id ?profession } GROUP BY ?person_id ?person HAVING (?count >= 5) } GROUP BY ?professions ORDER BY DESC(?count_professions)
Oscar-winning movies with their IMDb score	PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX schema: <http://schema.org/> PREFIX imdb: <https://www.imdb.com/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?movie ?imdb_id ?title (MIN(YEAR(?date)) AS ?year) ?imdb_votes ?imdb_rating (GROUP_CONCAT(?award_name) AS ?awards) WHERE { ?movie wdt:P31 wd:Q11424 . ?movie wdt:P345 ?imdb_id . ?movie wdt:P577 ?date . ?movie rdfs:label ?title FILTER (LANG(?title) = "en") . ?person p:P166 ?person_award . ?person_award ps:P166 ?award . ?person_award pq:P1686 ?movie . ?award rdfs:label ?award_name FILTER (LANG(?award_name) = "en") . ?award wdt:P31 wd:Q19020 . SERVICE <https://qlever.cs.uni-freiburg.de/api/imdb> { ?movie_imdb imdb:id ?imdb_id . ?movie_imdb imdb:type "movie" . ?movie_imdb imdb:numVotes ?imdb_votes . ?movie_imdb imdb:averageRating ?imdb_rating } } GROUP BY ?movie ?title ?imdb_id ?imdb_votes ?imdb_rating ORDER BY DESC(?imdb_votes)
